path,label,role,is_fake,split
data/ood_real/dtd_2101.jpg,-1,ood,0,test
data/ood_real/dtd_0087.jpg,-1,ood,0,test
data/ood_real/dtd_1870.jpg,-1,ood,0,test
data/ood_real/dtd_1950.jpg,-1,ood,0,test
data/ood_real/dtd_0769.jpg,-1,ood,0,test
data/ood_real/dtd_2562.jpg,-1,ood,0,test
data/ood_real/dtd_0700.jpg,-1,ood,0,test
data/ood_real/dtd_2308.jpg,-1,ood,0,test
data/ood_real/dtd_2131.jpg,-1,ood,0,test
data/ood_real/dtd_0926.jpg,-1,ood,0,test
data/ood_real/dtd_1247.jpg,-1,ood,0,test
data/ood_real/dtd_1003.jpg,-1,ood,0,test
data/ood_real/dtd_1034.jpg,-1,ood,0,test
data/ood_real/dtd_1535.jpg,-1,ood,0,test
data/ood_real/dtd_2518.jpg,-1,ood,0,test
data/ood_real/dtd_0459.jpg,-1,ood,0,test
data/ood_real/dtd_2297.jpg,-1,ood,0,test
data/ood_real/dtd_0788.jpg,-1,ood,0,test
data/ood_real/dtd_0007.jpg,-1,ood,0,test
data/ood_real/dtd_1046.jpg,-1,ood,0,test
data/ood_real/dtd_0924.jpg,-1,ood,0,test
data/ood_real/dtd_0540.jpg,-1,ood,0,test
data/ood_real/dtd_2084.jpg,-1,ood,0,test
data/ood_real/dtd_1808.jpg,-1,ood,0,test
data/ood_real/dtd_0076.jpg,-1,ood,0,test
data/ood_real/dtd_2528.jpg,-1,ood,0,test
data/ood_real/dtd_0839.jpg,-1,ood,0,test
data/ood_real/dtd_1600.jpg,-1,ood,0,test
data/ood_real/dtd_0406.jpg,-1,ood,0,test
data/ood_real/dtd_0142.jpg,-1,ood,0,test
data/ood_real/dtd_1751.jpg,-1,ood,0,test
data/ood_real/dtd_0985.jpg,-1,ood,0,test
data/ood_real/dtd_1425.jpg,-1,ood,0,test
data/ood_real/dtd_0575.jpg,-1,ood,0,test
data/ood_real/dtd_1164.jpg,-1,ood,0,test
data/ood_real/dtd_1945.jpg,-1,ood,0,test
data/ood_real/dtd_0391.jpg,-1,ood,0,test
data/ood_real/dtd_1430.jpg,-1,ood,0,test
data/ood_real/dtd_2338.jpg,-1,ood,0,test
data/ood_real/dtd_0484.jpg,-1,ood,0,test
data/ood_real/dtd_2250.jpg,-1,ood,0,test
data/ood_real/dtd_0392.jpg,-1,ood,0,test
data/ood_real/dtd_1897.jpg,-1,ood,0,test
data/ood_real/dtd_2456.jpg,-1,ood,0,test
data/ood_real/dtd_0201.jpg,-1,ood,0,test
data/ood_real/dtd_0199.jpg,-1,ood,0,test
data/ood_real/dtd_2659.jpg,-1,ood,0,test
data/ood_real/dtd_2197.jpg,-1,ood,0,test
data/ood_real/dtd_1528.jpg,-1,ood,0,test
data/ood_real/dtd_0517.jpg,-1,ood,0,test
data/ood_real/dtd_0365.jpg,-1,ood,0,test
data/ood_real/dtd_2539.jpg,-1,ood,0,test
data/ood_real/dtd_2653.jpg,-1,ood,0,test
data/ood_real/dtd_2631.jpg,-1,ood,0,test
data/ood_real/dtd_0158.jpg,-1,ood,0,test
data/ood_real/dtd_2502.jpg,-1,ood,0,test
data/ood_real/dtd_0767.jpg,-1,ood,0,test
data/ood_real/dtd_0144.jpg,-1,ood,0,test
data/ood_real/dtd_0339.jpg,-1,ood,0,test
data/ood_real/dtd_1788.jpg,-1,ood,0,test
data/ood_real/dtd_2939.jpg,-1,ood,0,test
data/ood_real/dtd_0725.jpg,-1,ood,0,test
data/ood_real/dtd_0381.jpg,-1,ood,0,test
data/ood_real/dtd_0994.jpg,-1,ood,0,test
data/ood_real/dtd_2565.jpg,-1,ood,0,test
data/ood_real/dtd_0064.jpg,-1,ood,0,test
data/ood_real/dtd_1769.jpg,-1,ood,0,test
data/ood_real/dtd_0593.jpg,-1,ood,0,test
data/ood_real/dtd_0156.jpg,-1,ood,0,test
data/ood_real/dtd_2316.jpg,-1,ood,0,test
data/ood_real/dtd_0385.jpg,-1,ood,0,test
data/ood_real/dtd_2440.jpg,-1,ood,0,test
data/ood_real/dtd_2359.jpg,-1,ood,0,test
data/ood_real/dtd_2658.jpg,-1,ood,0,test
data/ood_real/dtd_1149.jpg,-1,ood,0,test
data/ood_real/dtd_0567.jpg,-1,ood,0,test
data/ood_real/dtd_0091.jpg,-1,ood,0,test
data/ood_real/dtd_0390.jpg,-1,ood,0,test
data/ood_real/dtd_1597.jpg,-1,ood,0,test
data/ood_real/dtd_1936.jpg,-1,ood,0,test
data/ood_real/dtd_0081.jpg,-1,ood,0,test
data/ood_real/dtd_2599.jpg,-1,ood,0,test
data/ood_real/dtd_0005.jpg,-1,ood,0,test
data/ood_real/dtd_2715.jpg,-1,ood,0,test
data/ood_real/dtd_0192.jpg,-1,ood,0,test
data/ood_real/dtd_2489.jpg,-1,ood,0,test
data/ood_real/dtd_2044.jpg,-1,ood,0,test
data/ood_real/dtd_1361.jpg,-1,ood,0,test
data/ood_real/dtd_2635.jpg,-1,ood,0,test
data/ood_real/dtd_0124.jpg,-1,ood,0,test
data/ood_real/dtd_0904.jpg,-1,ood,0,test
data/ood_real/dtd_0026.jpg,-1,ood,0,test
data/ood_real/dtd_0260.jpg,-1,ood,0,test
data/ood_real/dtd_0050.jpg,-1,ood,0,test
data/ood_real/dtd_2547.jpg,-1,ood,0,test
data/ood_real/dtd_1237.jpg,-1,ood,0,test
data/ood_real/dtd_0163.jpg,-1,ood,0,test
data/ood_real/dtd_2998.jpg,-1,ood,0,test
data/ood_real/dtd_0651.jpg,-1,ood,0,test
data/ood_real/dtd_0652.jpg,-1,ood,0,test
data/ood_real/dtd_2009.jpg,-1,ood,0,test
data/ood_real/dtd_2339.jpg,-1,ood,0,test
data/ood_real/dtd_2792.jpg,-1,ood,0,test
data/ood_real/dtd_0394.jpg,-1,ood,0,test
data/ood_real/dtd_2364.jpg,-1,ood,0,test
data/ood_real/dtd_0316.jpg,-1,ood,0,test
data/ood_real/dtd_1058.jpg,-1,ood,0,test
data/ood_real/dtd_2979.jpg,-1,ood,0,test
data/ood_real/dtd_2866.jpg,-1,ood,0,test
data/ood_real/dtd_2604.jpg,-1,ood,0,test
data/ood_real/dtd_1024.jpg,-1,ood,0,test
data/ood_real/dtd_1309.jpg,-1,ood,0,test
data/ood_real/dtd_1952.jpg,-1,ood,0,test
data/ood_real/dtd_1604.jpg,-1,ood,0,test
data/ood_real/dtd_0835.jpg,-1,ood,0,test
data/ood_real/dtd_0699.jpg,-1,ood,0,test
data/ood_real/dtd_1761.jpg,-1,ood,0,test
data/ood_real/dtd_0756.jpg,-1,ood,0,test
data/ood_real/dtd_2690.jpg,-1,ood,0,test
data/ood_real/dtd_1275.jpg,-1,ood,0,test
data/ood_real/dtd_1915.jpg,-1,ood,0,test
data/ood_real/dtd_1668.jpg,-1,ood,0,test
data/ood_real/dtd_1085.jpg,-1,ood,0,test
data/ood_real/dtd_0945.jpg,-1,ood,0,test
data/ood_real/dtd_2224.jpg,-1,ood,0,test
data/ood_real/dtd_1319.jpg,-1,ood,0,test
data/ood_real/dtd_1179.jpg,-1,ood,0,test
data/ood_real/dtd_1108.jpg,-1,ood,0,test
data/ood_real/dtd_2803.jpg,-1,ood,0,test
data/ood_real/dtd_0976.jpg,-1,ood,0,test
data/ood_real/dtd_2913.jpg,-1,ood,0,test
data/ood_real/dtd_0448.jpg,-1,ood,0,test
data/ood_real/dtd_2251.jpg,-1,ood,0,test
data/ood_real/dtd_1182.jpg,-1,ood,0,test
data/ood_real/dtd_1795.jpg,-1,ood,0,test
data/ood_real/dtd_1831.jpg,-1,ood,0,test
data/ood_real/dtd_0491.jpg,-1,ood,0,test
data/ood_real/dtd_1461.jpg,-1,ood,0,test
data/ood_real/dtd_2077.jpg,-1,ood,0,test
data/ood_real/dtd_1219.jpg,-1,ood,0,test
data/ood_real/dtd_1644.jpg,-1,ood,0,test
data/ood_real/dtd_2644.jpg,-1,ood,0,test
data/ood_real/dtd_2091.jpg,-1,ood,0,test
data/ood_real/dtd_1609.jpg,-1,ood,0,test
data/ood_real/dtd_2915.jpg,-1,ood,0,test
data/ood_real/dtd_1030.jpg,-1,ood,0,test
data/ood_real/dtd_1851.jpg,-1,ood,0,test
data/ood_real/dtd_1200.jpg,-1,ood,0,test
data/ood_real/dtd_1561.jpg,-1,ood,0,test
data/ood_real/dtd_2810.jpg,-1,ood,0,test
data/ood_real/dtd_2459.jpg,-1,ood,0,test
data/ood_real/dtd_1354.jpg,-1,ood,0,test
data/ood_real/dtd_0812.jpg,-1,ood,0,test
data/ood_real/dtd_0430.jpg,-1,ood,0,test
data/ood_real/dtd_2845.jpg,-1,ood,0,test
data/ood_real/dtd_0993.jpg,-1,ood,0,test
data/ood_real/dtd_0843.jpg,-1,ood,0,test
data/ood_real/dtd_1613.jpg,-1,ood,0,test
data/ood_real/dtd_2790.jpg,-1,ood,0,test
data/ood_real/dtd_1166.jpg,-1,ood,0,test
data/ood_real/dtd_0745.jpg,-1,ood,0,test
data/ood_real/dtd_0751.jpg,-1,ood,0,test
data/ood_real/dtd_1685.jpg,-1,ood,0,test
data/ood_real/dtd_0869.jpg,-1,ood,0,test
data/ood_real/dtd_1454.jpg,-1,ood,0,test
data/ood_real/dtd_1177.jpg,-1,ood,0,test
data/ood_real/dtd_0927.jpg,-1,ood,0,test
data/ood_real/dtd_0762.jpg,-1,ood,0,test
data/ood_real/dtd_2999.jpg,-1,ood,0,test
data/ood_real/dtd_2600.jpg,-1,ood,0,test
data/ood_real/dtd_2793.jpg,-1,ood,0,test
data/ood_real/dtd_1839.jpg,-1,ood,0,test
data/ood_real/dtd_2817.jpg,-1,ood,0,test
data/ood_real/dtd_0290.jpg,-1,ood,0,test
data/ood_real/dtd_2747.jpg,-1,ood,0,test
data/ood_real/dtd_2917.jpg,-1,ood,0,test
data/ood_real/dtd_2033.jpg,-1,ood,0,test
data/ood_real/dtd_1416.jpg,-1,ood,0,test
data/ood_real/dtd_0393.jpg,-1,ood,0,test
data/ood_real/dtd_2666.jpg,-1,ood,0,test
data/ood_real/dtd_1427.jpg,-1,ood,0,test
data/ood_real/dtd_0701.jpg,-1,ood,0,test
data/ood_real/dtd_1344.jpg,-1,ood,0,test
data/ood_real/dtd_0584.jpg,-1,ood,0,test
data/ood_real/dtd_0034.jpg,-1,ood,0,test
data/ood_real/dtd_2180.jpg,-1,ood,0,test
data/ood_real/dtd_1261.jpg,-1,ood,0,test
data/ood_real/dtd_2777.jpg,-1,ood,0,test
data/ood_real/dtd_0495.jpg,-1,ood,0,test
data/ood_real/dtd_0952.jpg,-1,ood,0,test
data/ood_real/dtd_1491.jpg,-1,ood,0,test
data/ood_real/dtd_1448.jpg,-1,ood,0,test
data/ood_real/dtd_0716.jpg,-1,ood,0,test
data/ood_real/dtd_0348.jpg,-1,ood,0,test
data/ood_real/dtd_0025.jpg,-1,ood,0,test
data/ood_real/dtd_0046.jpg,-1,ood,0,test
data/ood_real/dtd_1297.jpg,-1,ood,0,test
data/ood_real/dtd_2985.jpg,-1,ood,0,test
data/ood_real/dtd_1883.jpg,-1,ood,0,test
data/ood_real/dtd_2486.jpg,-1,ood,0,test
data/ood_real/dtd_1934.jpg,-1,ood,0,test
data/ood_real/dtd_0980.jpg,-1,ood,0,test
data/ood_real/dtd_1043.jpg,-1,ood,0,test
data/ood_real/dtd_1367.jpg,-1,ood,0,test
data/ood_real/dtd_2132.jpg,-1,ood,0,test
data/ood_real/dtd_0940.jpg,-1,ood,0,test
data/ood_real/dtd_0601.jpg,-1,ood,0,test
data/ood_real/dtd_0184.jpg,-1,ood,0,test
data/ood_real/dtd_1098.jpg,-1,ood,0,test
data/ood_real/dtd_0896.jpg,-1,ood,0,test
data/ood_real/dtd_1571.jpg,-1,ood,0,test
data/ood_real/dtd_2868.jpg,-1,ood,0,test
data/ood_real/dtd_1758.jpg,-1,ood,0,test
data/ood_real/dtd_0131.jpg,-1,ood,0,test
data/ood_real/dtd_0617.jpg,-1,ood,0,test
data/ood_real/dtd_0310.jpg,-1,ood,0,test
data/ood_real/dtd_2688.jpg,-1,ood,0,test
data/ood_real/dtd_2479.jpg,-1,ood,0,test
data/ood_real/dtd_1698.jpg,-1,ood,0,test
data/ood_real/dtd_2226.jpg,-1,ood,0,test
data/ood_real/dtd_0921.jpg,-1,ood,0,test
data/ood_real/dtd_2395.jpg,-1,ood,0,test
data/ood_real/dtd_1596.jpg,-1,ood,0,test
data/ood_real/dtd_1400.jpg,-1,ood,0,test
data/ood_real/dtd_2530.jpg,-1,ood,0,test
data/ood_real/dtd_2996.jpg,-1,ood,0,test
data/ood_real/dtd_2559.jpg,-1,ood,0,test
data/ood_real/dtd_1333.jpg,-1,ood,0,test
data/ood_real/dtd_1710.jpg,-1,ood,0,test
data/ood_real/dtd_2630.jpg,-1,ood,0,test
data/ood_real/dtd_2461.jpg,-1,ood,0,test
data/ood_real/dtd_1222.jpg,-1,ood,0,test
data/ood_real/dtd_0619.jpg,-1,ood,0,test
data/ood_real/dtd_2640.jpg,-1,ood,0,test
data/ood_real/dtd_0579.jpg,-1,ood,0,test
data/ood_real/dtd_1747.jpg,-1,ood,0,test
data/ood_real/dtd_0094.jpg,-1,ood,0,test
data/ood_real/dtd_0135.jpg,-1,ood,0,test
data/ood_real/dtd_2608.jpg,-1,ood,0,test
data/ood_real/dtd_0987.jpg,-1,ood,0,test
data/ood_real/dtd_2819.jpg,-1,ood,0,test
data/ood_real/dtd_2292.jpg,-1,ood,0,test
data/ood_real/dtd_1151.jpg,-1,ood,0,test
data/ood_real/dtd_1150.jpg,-1,ood,0,test
data/ood_real/dtd_0384.jpg,-1,ood,0,test
data/ood_real/dtd_1661.jpg,-1,ood,0,test
data/ood_real/dtd_1028.jpg,-1,ood,0,test
data/ood_real/dtd_0471.jpg,-1,ood,0,test
data/ood_real/dtd_1962.jpg,-1,ood,0,test
data/ood_real/dtd_1932.jpg,-1,ood,0,test
data/ood_real/dtd_0901.jpg,-1,ood,0,test
data/ood_real/dtd_2830.jpg,-1,ood,0,test
data/ood_real/dtd_2869.jpg,-1,ood,0,test
data/ood_real/dtd_1846.jpg,-1,ood,0,test
data/ood_real/dtd_1999.jpg,-1,ood,0,test
data/ood_real/dtd_0106.jpg,-1,ood,0,test
data/ood_real/dtd_2337.jpg,-1,ood,0,test
data/ood_real/dtd_0588.jpg,-1,ood,0,test
data/ood_real/dtd_1255.jpg,-1,ood,0,test
data/ood_real/dtd_2649.jpg,-1,ood,0,test
data/ood_real/dtd_2601.jpg,-1,ood,0,test
data/ood_real/dtd_2567.jpg,-1,ood,0,test
data/ood_real/dtd_1067.jpg,-1,ood,0,test
data/ood_real/dtd_1817.jpg,-1,ood,0,test
data/ood_real/dtd_1044.jpg,-1,ood,0,test
data/ood_real/dtd_0830.jpg,-1,ood,0,test
data/ood_real/dtd_0960.jpg,-1,ood,0,test
data/ood_real/dtd_1131.jpg,-1,ood,0,test
data/ood_real/dtd_1268.jpg,-1,ood,0,test
data/ood_real/dtd_0706.jpg,-1,ood,0,test
data/ood_real/dtd_1812.jpg,-1,ood,0,test
data/ood_real/dtd_0147.jpg,-1,ood,0,test
data/ood_real/dtd_2722.jpg,-1,ood,0,test
data/ood_real/dtd_1210.jpg,-1,ood,0,test
data/ood_real/dtd_2743.jpg,-1,ood,0,test
data/ood_real/dtd_0031.jpg,-1,ood,0,test
data/ood_real/dtd_0547.jpg,-1,ood,0,test
data/ood_real/dtd_1051.jpg,-1,ood,0,test
data/ood_real/dtd_0150.jpg,-1,ood,0,test
data/ood_real/dtd_1191.jpg,-1,ood,0,test
data/ood_real/dtd_0550.jpg,-1,ood,0,test
data/ood_real/dtd_2391.jpg,-1,ood,0,test
data/ood_real/dtd_0712.jpg,-1,ood,0,test
data/ood_real/dtd_1137.jpg,-1,ood,0,test
data/ood_real/dtd_2681.jpg,-1,ood,0,test
data/ood_real/dtd_2153.jpg,-1,ood,0,test
data/ood_real/dtd_1163.jpg,-1,ood,0,test
data/ood_real/dtd_1557.jpg,-1,ood,0,test
data/ood_real/dtd_0013.jpg,-1,ood,0,test
data/ood_real/dtd_0645.jpg,-1,ood,0,test
data/ood_real/dtd_1800.jpg,-1,ood,0,test
data/ood_real/dtd_1919.jpg,-1,ood,0,test
data/ood_real/dtd_1711.jpg,-1,ood,0,test
data/ood_real/dtd_1712.jpg,-1,ood,0,test
data/ood_real/dtd_1575.jpg,-1,ood,0,test
data/ood_real/dtd_2120.jpg,-1,ood,0,test
data/ood_real/dtd_2256.jpg,-1,ood,0,test
data/ood_real/dtd_2288.jpg,-1,ood,0,test
data/ood_real/dtd_2468.jpg,-1,ood,0,test
data/ood_real/dtd_1837.jpg,-1,ood,0,test
data/ood_real/dtd_1291.jpg,-1,ood,0,test
data/ood_real/dtd_1917.jpg,-1,ood,0,test
data/ood_real/dtd_2628.jpg,-1,ood,0,test
data/ood_real/dtd_1924.jpg,-1,ood,0,test
data/ood_real/dtd_0038.jpg,-1,ood,0,test
data/ood_real/dtd_1516.jpg,-1,ood,0,test
data/ood_real/dtd_1713.jpg,-1,ood,0,test
data/ood_real/dtd_1022.jpg,-1,ood,0,test
data/ood_real/dtd_1097.jpg,-1,ood,0,test
data/ood_real/dtd_1464.jpg,-1,ood,0,test
data/ood_real/dtd_1621.jpg,-1,ood,0,test
data/ood_real/dtd_2709.jpg,-1,ood,0,test
data/ood_real/dtd_2584.jpg,-1,ood,0,test
data/ood_real/dtd_1460.jpg,-1,ood,0,test
data/ood_real/dtd_1093.jpg,-1,ood,0,test
data/ood_real/dtd_0662.jpg,-1,ood,0,test
data/ood_real/dtd_2314.jpg,-1,ood,0,test
data/ood_real/dtd_1189.jpg,-1,ood,0,test
data/ood_real/dtd_0299.jpg,-1,ood,0,test
data/ood_real/dtd_2833.jpg,-1,ood,0,test
data/ood_real/dtd_2255.jpg,-1,ood,0,test
data/ood_real/dtd_0881.jpg,-1,ood,0,test
data/ood_real/dtd_0974.jpg,-1,ood,0,test
data/ood_real/dtd_1181.jpg,-1,ood,0,test
data/ood_real/dtd_1168.jpg,-1,ood,0,test
data/ood_real/dtd_0632.jpg,-1,ood,0,test
data/ood_real/dtd_0522.jpg,-1,ood,0,test
data/ood_real/dtd_0213.jpg,-1,ood,0,test
data/ood_real/dtd_0234.jpg,-1,ood,0,test
data/ood_real/dtd_1691.jpg,-1,ood,0,test
data/ood_real/dtd_2170.jpg,-1,ood,0,test
data/ood_real/dtd_2311.jpg,-1,ood,0,test
data/ood_real/dtd_1399.jpg,-1,ood,0,test
data/ood_real/dtd_2011.jpg,-1,ood,0,test
data/ood_real/dtd_0240.jpg,-1,ood,0,test
data/ood_real/dtd_0377.jpg,-1,ood,0,test
data/ood_real/dtd_1007.jpg,-1,ood,0,test
data/ood_real/dtd_0015.jpg,-1,ood,0,test
data/ood_real/dtd_0167.jpg,-1,ood,0,test
data/ood_real/dtd_1129.jpg,-1,ood,0,test
data/ood_real/dtd_0266.jpg,-1,ood,0,test
data/ood_real/dtd_0558.jpg,-1,ood,0,test
data/ood_real/dtd_1073.jpg,-1,ood,0,test
data/ood_real/dtd_2824.jpg,-1,ood,0,test
data/ood_real/dtd_0933.jpg,-1,ood,0,test
data/ood_real/dtd_0721.jpg,-1,ood,0,test
data/ood_real/dtd_1054.jpg,-1,ood,0,test
data/ood_real/dtd_0415.jpg,-1,ood,0,test
data/ood_real/dtd_1357.jpg,-1,ood,0,test
data/ood_real/dtd_1113.jpg,-1,ood,0,test
data/ood_real/dtd_0801.jpg,-1,ood,0,test
data/ood_real/dtd_1056.jpg,-1,ood,0,test
data/ood_real/dtd_2138.jpg,-1,ood,0,test
data/ood_real/dtd_0252.jpg,-1,ood,0,test
data/ood_real/dtd_0405.jpg,-1,ood,0,test
data/ood_real/dtd_0456.jpg,-1,ood,0,test
data/ood_real/dtd_0591.jpg,-1,ood,0,test
data/ood_real/dtd_2610.jpg,-1,ood,0,test
data/ood_real/dtd_2464.jpg,-1,ood,0,test
data/ood_real/dtd_0246.jpg,-1,ood,0,test
data/ood_real/dtd_1806.jpg,-1,ood,0,test
data/ood_real/dtd_1446.jpg,-1,ood,0,test
data/ood_real/dtd_1520.jpg,-1,ood,0,test
data/ood_real/dtd_1473.jpg,-1,ood,0,test
data/ood_real/dtd_0047.jpg,-1,ood,0,test
data/ood_real/dtd_2008.jpg,-1,ood,0,test
data/ood_real/dtd_2171.jpg,-1,ood,0,test
data/ood_real/dtd_1259.jpg,-1,ood,0,test
data/ood_real/dtd_0354.jpg,-1,ood,0,test
data/ood_real/dtd_0225.jpg,-1,ood,0,test
data/ood_real/dtd_1391.jpg,-1,ood,0,test
data/ood_real/dtd_2006.jpg,-1,ood,0,test
data/ood_real/dtd_2881.jpg,-1,ood,0,test
data/ood_real/dtd_1101.jpg,-1,ood,0,test
data/ood_real/dtd_1133.jpg,-1,ood,0,test
data/ood_real/dtd_2317.jpg,-1,ood,0,test
data/ood_real/dtd_2481.jpg,-1,ood,0,test
data/ood_real/dtd_2078.jpg,-1,ood,0,test
data/ood_real/dtd_2393.jpg,-1,ood,0,test
data/ood_real/dtd_0867.jpg,-1,ood,0,test
data/ood_real/dtd_1730.jpg,-1,ood,0,test
data/ood_real/dtd_1373.jpg,-1,ood,0,test
data/ood_real/dtd_2739.jpg,-1,ood,0,test
data/ood_real/dtd_1619.jpg,-1,ood,0,test
data/ood_real/dtd_0608.jpg,-1,ood,0,test
data/ood_real/dtd_1555.jpg,-1,ood,0,test
data/ood_real/dtd_1953.jpg,-1,ood,0,test
data/ood_real/dtd_1625.jpg,-1,ood,0,test
data/ood_real/dtd_2670.jpg,-1,ood,0,test
data/ood_real/dtd_0364.jpg,-1,ood,0,test
data/ood_real/dtd_0138.jpg,-1,ood,0,test
data/ood_real/dtd_0453.jpg,-1,ood,0,test
data/ood_real/dtd_1566.jpg,-1,ood,0,test
data/ood_real/dtd_1279.jpg,-1,ood,0,test
data/ood_real/dtd_1012.jpg,-1,ood,0,test
data/ood_real/dtd_2977.jpg,-1,ood,0,test
data/ood_real/dtd_0116.jpg,-1,ood,0,test
data/ood_real/dtd_0334.jpg,-1,ood,0,test
data/ood_real/dtd_0115.jpg,-1,ood,0,test
data/ood_real/dtd_1352.jpg,-1,ood,0,test
data/ood_real/dtd_1110.jpg,-1,ood,0,test
data/ood_real/dtd_2931.jpg,-1,ood,0,test
data/ood_real/dtd_2211.jpg,-1,ood,0,test
data/ood_real/dtd_2818.jpg,-1,ood,0,test
data/ood_real/dtd_0653.jpg,-1,ood,0,test
data/ood_real/dtd_1635.jpg,-1,ood,0,test
data/ood_real/dtd_0765.jpg,-1,ood,0,test
data/ood_real/dtd_2034.jpg,-1,ood,0,test
data/ood_real/dtd_1272.jpg,-1,ood,0,test
data/ood_real/dtd_0098.jpg,-1,ood,0,test
data/ood_real/dtd_0460.jpg,-1,ood,0,test
data/ood_real/dtd_1807.jpg,-1,ood,0,test
data/ood_real/dtd_2848.jpg,-1,ood,0,test
data/ood_real/dtd_1323.jpg,-1,ood,0,test
data/ood_real/dtd_1700.jpg,-1,ood,0,test
data/ood_real/dtd_2487.jpg,-1,ood,0,test
data/ood_real/dtd_1854.jpg,-1,ood,0,test
data/ood_real/dtd_2956.jpg,-1,ood,0,test
data/ood_real/dtd_0744.jpg,-1,ood,0,test
data/ood_real/dtd_2890.jpg,-1,ood,0,test
data/ood_real/dtd_0647.jpg,-1,ood,0,test
data/ood_real/dtd_2154.jpg,-1,ood,0,test
data/ood_real/dtd_2959.jpg,-1,ood,0,test
data/ood_real/dtd_2529.jpg,-1,ood,0,test
data/ood_real/dtd_1595.jpg,-1,ood,0,test
data/ood_real/dtd_0349.jpg,-1,ood,0,test
data/ood_real/dtd_0631.jpg,-1,ood,0,test
data/ood_real/dtd_0656.jpg,-1,ood,0,test
data/ood_real/dtd_2713.jpg,-1,ood,0,test
data/ood_real/dtd_0319.jpg,-1,ood,0,test
data/ood_real/dtd_1966.jpg,-1,ood,0,test
data/ood_real/dtd_0099.jpg,-1,ood,0,test
data/ood_real/dtd_0314.jpg,-1,ood,0,test
data/ood_real/dtd_2847.jpg,-1,ood,0,test
data/ood_real/dtd_2488.jpg,-1,ood,0,test
data/ood_real/dtd_0346.jpg,-1,ood,0,test
data/ood_real/dtd_1499.jpg,-1,ood,0,test
data/ood_real/dtd_2068.jpg,-1,ood,0,test
data/ood_real/dtd_0018.jpg,-1,ood,0,test
data/ood_real/dtd_1949.jpg,-1,ood,0,test
data/ood_real/dtd_2219.jpg,-1,ood,0,test
data/ood_real/dtd_2268.jpg,-1,ood,0,test
data/ood_real/dtd_0746.jpg,-1,ood,0,test
data/ood_real/dtd_1944.jpg,-1,ood,0,test
data/ood_real/dtd_1681.jpg,-1,ood,0,test
data/ood_real/dtd_2732.jpg,-1,ood,0,test
data/ood_real/dtd_2948.jpg,-1,ood,0,test
data/ood_real/dtd_0587.jpg,-1,ood,0,test
data/ood_real/dtd_1243.jpg,-1,ood,0,test
data/ood_real/dtd_2582.jpg,-1,ood,0,test
data/ood_real/dtd_0497.jpg,-1,ood,0,test
data/ood_real/dtd_1265.jpg,-1,ood,0,test
data/ood_real/dtd_0010.jpg,-1,ood,0,test
data/ood_real/dtd_0215.jpg,-1,ood,0,test
data/ood_real/dtd_0903.jpg,-1,ood,0,test
data/ood_real/dtd_1467.jpg,-1,ood,0,test
data/ood_real/dtd_1079.jpg,-1,ood,0,test
data/ood_real/dtd_2209.jpg,-1,ood,0,test
data/ood_real/dtd_0755.jpg,-1,ood,0,test
data/ood_real/dtd_2055.jpg,-1,ood,0,test
data/ood_real/dtd_0929.jpg,-1,ood,0,test
data/ood_real/dtd_0500.jpg,-1,ood,0,test
data/ood_real/dtd_2987.jpg,-1,ood,0,test
data/ood_real/dtd_0376.jpg,-1,ood,0,test
data/ood_real/dtd_0250.jpg,-1,ood,0,test
data/ood_real/dtd_2805.jpg,-1,ood,0,test
data/ood_real/dtd_0955.jpg,-1,ood,0,test
data/ood_real/dtd_0223.jpg,-1,ood,0,test
data/ood_real/dtd_2018.jpg,-1,ood,0,test
data/ood_real/dtd_2936.jpg,-1,ood,0,test
data/ood_real/dtd_2854.jpg,-1,ood,0,test
data/ood_real/dtd_2724.jpg,-1,ood,0,test
data/ood_real/dtd_1905.jpg,-1,ood,0,test
data/ood_real/dtd_2017.jpg,-1,ood,0,test
data/ood_real/dtd_0837.jpg,-1,ood,0,test
data/ood_real/dtd_1316.jpg,-1,ood,0,test
data/ood_real/dtd_0404.jpg,-1,ood,0,test
data/ood_real/dtd_0943.jpg,-1,ood,0,test
data/ood_real/dtd_1798.jpg,-1,ood,0,test
data/ood_real/dtd_1299.jpg,-1,ood,0,test
data/ood_real/dtd_1481.jpg,-1,ood,0,test
data/ood_real/dtd_1855.jpg,-1,ood,0,test
data/ood_real/dtd_2778.jpg,-1,ood,0,test
data/ood_real/dtd_1862.jpg,-1,ood,0,test
data/ood_real/dtd_0221.jpg,-1,ood,0,test
data/ood_real/dtd_2405.jpg,-1,ood,0,test
data/ood_real/dtd_1793.jpg,-1,ood,0,test
data/ood_real/dtd_2318.jpg,-1,ood,0,test
data/ood_real/dtd_0195.jpg,-1,ood,0,test
data/ood_real/dtd_1782.jpg,-1,ood,0,test
data/ood_real/dtd_0498.jpg,-1,ood,0,test
data/ood_real/dtd_0613.jpg,-1,ood,0,test
data/ood_real/dtd_1152.jpg,-1,ood,0,test
data/ood_real/dtd_0414.jpg,-1,ood,0,test
data/ood_real/dtd_1631.jpg,-1,ood,0,test
data/ood_real/dtd_2408.jpg,-1,ood,0,test
data/ood_real/dtd_1208.jpg,-1,ood,0,test
data/ood_real/dtd_0358.jpg,-1,ood,0,test
data/ood_real/dtd_0624.jpg,-1,ood,0,test
